Broadcast message success
button is pressedLast Packet Sent to: ff:ff:ff:ff:ff:ff
Last Packet Send Status: Delivery Success
16251, 213.08
16261, 213.78
16272, 212.21
16282, 210.80
16293, 211.33
16304, 211.15
16315, 210.28
16325, 209.58
16336, 208.35
16347, 206.24
16357, 207.12
16368, 208.00
16379, 207.12
16389, 206.94
16400, 208.52
16411, 210.28
16422, 211.86
16432, 211.33
16443, 208.87
16454, 208.87
16464, 210.80
16475, 212.91
16486, 210.98
16496, 210.10
16507, 211.86
16518, 213.96
16529, 212.38
16539, 212.56
16550, 212.03
16561, 211.86
16571, 212.91
16582, 214.84
16593, 216.06
16603, 216.06
16614, 216.59
16625, 218.52
16635, 220.10
16646, 220.62
16657, 219.40
16668, 217.82
16678, 219.05
16689, 219.75
16700, 218.34
16710, 218.17
16721, 220.62
16732, 223.08
16743, 225.53
16753, 224.83
16764, 224.13
16775, 224.13
16785, 224.13
16796, 223.08
16807, 221.50
16817, 220.62
16828, 219.40
16839, 218.34
16850, 217.99
16860, 219.05
16871, 218.70
16882, 217.82
16892, 216.59
16903, 215.01
16914, 211.33
16924, 207.12
16946, 206.24
16957, 207.65
16967, 205.72
16978, 203.61
16989, 202.56
17010, 200.81
17021, 201.51
17031, 203.44
17042, 204.14
17053, 203.09
17064, 201.86
17074, 200.46
17085, 201.51
17096, 200.98
17106, 201.33
17117, 201.33
17128, 200.28
17138, 197.65
17149, 195.55
17160, 195.02
17171, 196.07
17181, 197.12
17192, 196.42
17203, 194.49
17213, 193.27
17224, 190.63
17235, 189.23
17245, 188.53
17256, 189.06
17267, 189.23
17277, 188.53
17288, 188.35
17299, 187.83
17310, 186.95
17320, 185.37
17331, 187.30
17342, 189.06
17352, 188.18
17363, 185.55
17374, 185.02
17384, 184.85
17395, 184.67
17406, 183.80
17417, 184.67
17427, 184.50
17438, 183.27
17449, 180.46
17470, 178.18
17481, 176.96
17492, 175.73
17502, 176.96
17513, 177.31
17524, 175.55
17534, 173.97
17545, 173.80
17556, 174.32
17566, 172.92
17577, 172.22
17588, 172.22
17599, 171.34
17609, 170.12
17620, 168.36
17631, 167.66
17641, 169.06
17652, 168.54
17663, 167.49
17673, 167.13
17684, 167.84
17695, 168.19
17705, 168.54
17716, 168.36
17727, 169.76
17738, 170.82
17748, 172.40
17759, 173.97
17770, 174.32
17780, 172.40
17791, 171.87
17802, 172.22
17813, 174.85
17823, 175.73
17834, 175.03
17845, 175.55
17855, 176.43
17866, 178.18
17877, 178.36
17887, 177.31
17898, 178.18
17909, 177.83
17920, 176.08
17930, 175.20
17941, 175.20
17952, 175.20
17962, 174.85
17973, 174.85
17984, 177.13
17994, 178.88
18016, 181.16
18027, 182.92
18037, 185.02
18048, 183.80
18059, 182.22
18069, 183.44
18080, 184.85
18091, 186.78
18101, 189.93
18112, 191.86
18123, 193.79
18133, 194.84
18144, 196.42
18155, 199.93
18166, 203.79
18176, 205.54
18187, 206.24
18198, 207.30
18208, 209.22
18219, 210.45
18230, 210.63
18241, 213.08
18251, 213.08
18262, 212.38
18273, 210.80
18283, 208.52
18294, 205.72
18305, 205.89
18315, 205.37
18326, 203.26
18337, 200.98
18348, 198.00
18358, 195.55
18369, 194.49
18380, 193.62
18390, 191.51
18401, 189.06
18412, 188.53
18422, 187.83
18433, 186.60
18444, 185.20
18455, 184.85
18465, 186.25
18476, 187.65
18487, 188.00
18497, 187.65
18508, 187.65
18519, 186.25
18540, 186.08
18551, 186.43
18562, 185.37
18572, 184.32
18583, 183.62
18594, 184.50
18604, 184.32
18615, 182.74
18626, 181.52
18636, 182.04
18647, 182.04
18658, 180.46
18669, 181.52
18679, 182.57
18690, 182.22
18701, 181.34
18711, 181.87
18722, 181.69
18733, 180.46
18754, 180.81
18765, 180.11
18776, 181.52
18786, 181.16
18797, 180.29
18808, 182.39
18818, 184.32
18829, 186.25
18840, 186.95
18850, 188.71
18861, 188.35
18872, 187.48
18883, 187.65
18893, 189.06
18904, 190.46
18915, 190.46
18925, 189.58
18936, 189.23
18947, 189.06
18957, 189.93
18968, 189.23
18979, 188.18
18990, 188.71
19000, 188.35
19011, 185.90
19022, 183.09
19032, 182.39
19043, 180.11
19054, 177.83
19064, 178.01
19075, 178.53
19086, 178.53
19097, 178.18
19107, 179.76
19118, 182.39
19129, 182.92
19139, 182.74
19150, 183.62
19161, 184.15
19171, 183.80
19182, 183.09
19193, 182.74
19204, 184.85
19214, 188.35
19225, 189.93
19236, 191.16
19246, 191.34
19257, 192.74
19268, 191.69
19289, 191.34
19300, 193.79
19311, 192.91
19321, 191.69
19332, 191.69
19343, 190.99
19353, 189.58
19375, 190.46
19385, 189.76
19396, 187.83
19407, 185.55
19418, 184.32
19428, 184.32
19439, 186.43
19450, 186.78
19460, 187.13
19471, 188.18
19492, 185.90
19503, 184.67
19514, 183.80
19525, 182.74
19535, 183.27
19546, 185.02
19557, 185.55
19567, 185.20
19578, 186.25
19589, 188.53
19599, 187.48
19610, 185.37
19621, 182.74
19632, 181.69
19642, 181.16
19653, 180.46
19664, 178.53
19674, 178.01
19685, 176.78
19696, 177.13
19706, 178.01
19717, 179.59
19728, 179.41
19739, 177.83
19749, 175.55
19760, 174.50
19771, 173.27
19781, 172.92
19792, 173.45
19803, 173.97
19813, 174.32
19824, 173.62
19835, 173.62
19846, 174.68
19856, 176.78
19867, 176.43
19878, 176.43
19888, 175.55
19899, 173.97
19910, 172.75
19920, 170.64
19931, 169.24
19942, 168.19
19953, 166.96
19963, 165.38
19974, 161.70
19985, 160.47
19995, 161.17
20006, 161.35
20017, 159.24
20028, 156.26
20038, 154.86
20049, 152.75
20060, 152.75
20070, 153.81
20081, 153.63
20092, 153.98
20102, 153.45
20113, 152.58
20124, 154.16
20135, 156.09
20145, 157.66
20156, 160.65
20167, 162.57
20177, 162.93
20188, 163.63
20199, 163.10
20209, 163.98
20220, 163.80
20231, 163.28
20242, 163.80
20263, 159.24
20274, 159.94
20284, 161.52
20295, 164.85
20306, 166.96
20316, 168.01
20327, 169.76
20338, 170.47
20349, 170.64
20359, 172.22
20370, 173.62
20381, 172.40
20391, 172.57
20402, 172.92
20413, 174.32
20423, 175.90
20434, 176.96
20445, 177.31
20456, 177.66
20466, 176.96
20477, 177.66
20488, 178.01
20498, 177.83
20509, 176.78
20520, 175.73
20530, 176.96
20541, 176.60
20552, 175.55
20563, 175.20
20573, 175.20
20584, 174.68
20605, 173.80
20616, 172.22
20627, 171.69
20637, 170.99
20648, 171.87
20659, 171.87
20670, 169.76
20680, 168.01
20691, 167.84
20702, 167.13
20712, 168.01
20723, 168.36
20734, 170.29
20744, 169.59
20755, 168.54
20766, 168.71
20777, 170.29
20787, 171.52
20798, 172.04
20809, 171.52
20819, 170.47
