ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2544, 58.40
2555, 60.86
2565, 61.03
2576, 61.38
2587, 63.49
2597, 62.96
2608, 62.43
2619, 64.89
2630, 66.99
2640, 68.40
2651, 69.62
2662, 68.92
2672, 68.05
2683, 67.70
2694, 67.52
2704, 67.87
2715, 66.99
2726, 66.99
2737, 66.82
2747, 64.71
2758, 65.06
2769, 66.47
2779, 65.77
2790, 64.89
2801, 64.19
2811, 61.56
2822, 59.45
2833, 57.17
2843, 54.19
2854, 54.72
2865, 56.82
2876, 57.00
2886, 57.87
2897, 58.58
2908, 60.15
2918, 61.38
2929, 61.91
2940, 62.43
2950, 62.08
2961, 61.03
2972, 61.03
2982, 60.51
2993, 60.51
3004, 62.26
3014, 62.96
3025, 63.66
3036, 64.19
3047, 66.12
3057, 66.29
3068, 66.47
3079, 68.05
3089, 68.05
3100, 66.47
3111, 65.77
3121, 65.77
3132, 65.06
3143, 64.19
3153, 63.66
3164, 61.56
3175, 61.38
3186, 62.43
3196, 62.61
3207, 61.21
3218, 62.61
3228, 65.24
3239, 65.59
3250, 65.06
3260, 65.24
3271, 63.84
3282, 62.96
3293, 63.84
3303, 65.06
3314, 64.54
3325, 64.19
3335, 65.06
3346, 66.99
3357, 69.80
3367, 70.15
3378, 68.57
3389, 66.99
3399, 68.05
3410, 68.22
3421, 65.94
3431, 64.01
3442, 64.54
3453, 65.59
3464, 65.06
3474, 63.66
3485, 62.26
3496, 62.08
3506, 63.66
3517, 65.94
3528, 68.57
3538, 68.92
3549, 67.70
3560, 67.52
3571, 67.87
3581, 69.10
3592, 71.90
3603, 73.48
3613, 75.59
3624, 78.22
3635, 78.22
3645, 78.39
3656, 79.45
3667, 79.45
3677, 80.15
3688, 80.15
3699, 81.73
3709, 83.13
3720, 81.20
3731, 80.50
3742, 82.78
3752, 85.23
3763, 86.81
3774, 86.11
3784, 84.88
3795, 86.11
3806, 87.86
3816, 88.74
3827, 89.79
3838, 89.62
3849, 91.37
3859, 94.18
3870, 94.70
3891, 92.60
3902, 89.97
3913, 89.09
3923, 88.57
3934, 86.64
3945, 85.76
3955, 86.46
3966, 88.74
3977, 89.62
3988, 87.34
3998, 83.83
4009, 81.02
4020, 79.27
4030, 77.17
4041, 74.89
4052, 72.61
4062, 70.85
4073, 68.05
4084, 66.47
4094, 66.64
4105, 68.57
4116, 70.50
4127, 71.20
4137, 71.38
4148, 71.38
4159, 68.22
4169, 66.99
4180, 66.82
4191, 67.17
4201, 67.87
4212, 67.17
4223, 66.99
4233, 68.40
4244, 70.85
4255, 72.96
4266, 73.83
4276, 76.46
4287, 76.82
4298, 74.36
4308, 72.08
4319, 70.68
4330, 68.57
4340, 65.42
4351, 64.54
4362, 64.01
4372, 65.59
4383, 67.34
4394, 67.52
4405, 68.05
4415, 69.98
4426, 68.57
4437, 66.82
4447, 66.82
4458, 66.64
4469, 64.89
4479, 64.89
4490, 64.36
4501, 63.84
4511, 63.84
4522, 65.24
4533, 67.70
4544, 69.80
4554, 70.85
4565, 69.80
4576, 69.27
4586, 69.45
4597, 69.80
4608, 68.40
4618, 67.87
4629, 66.29
4640, 65.77
4650, 66.47
4661, 66.64
4672, 67.52
4683, 69.10
4693, 69.45
4704, 71.20
4715, 72.43
4725, 72.78
4736, 72.26
4747, 72.43
4757, 72.43
4768, 71.03
4779, 71.03
4789, 70.85
4800, 71.90
4811, 73.13
4822, 73.83
4832, 74.01
4843, 73.66
4854, 72.96
4864, 72.78
4875, 72.26
4886, 72.43
4896, 72.08
4907, 71.73
4918, 70.33
4928, 69.45
4939, 67.52
4950, 67.70
4961, 68.92
4971, 68.40
4982, 67.87
4993, 67.34
5003, 68.05
5014, 69.10
5025, 69.27
5035, 69.98
5046, 69.27
5057, 66.64
5067, 65.77
5078, 65.77
5089, 64.36
5100, 63.66
5110, 64.01
5121, 64.54
5132, 66.12
5142, 66.82
5153, 66.64
5164, 66.82
5174, 67.17
5185, 68.22
5196, 67.52
5207, 66.64
5217, 65.06
5228, 62.61
5239, 63.14
5249, 63.66
5260, 64.54
5271, 65.24
5281, 65.06
5292, 64.89
5303, 66.99
5313, 66.47
5324, 65.06
5335, 62.61
5345, 61.73
5356, 61.73
5367, 61.91
5378, 60.68
5388, 61.03
5399, 60.15
5410, 61.38
5420, 62.43
5431, 64.36
5442, 65.42
5452, 64.36
5463, 62.96
5474, 63.14
5484, 62.43
5495, 60.68
5506, 61.21
5517, 62.26
5527, 63.66
5538, 63.66
5549, 63.49
5559, 62.08
5570, 62.26
5581, 62.26
5591, 61.73
5602, 61.03
5613, 60.68
5624, 60.68
5634, 61.73
5645, 61.91
5656, 61.56
5666, 61.21
5677, 62.43
5688, 64.89
5698, 65.06
5709, 63.49
5720, 62.61
5730, 64.19
5741, 65.24
5752, 66.29
5763, 66.99
5773, 66.29
5784, 67.34
5795, 68.05
5805, 68.57
5816, 69.45
5827, 69.45
5837, 72.08
5848, 74.01
5859, 75.41
5869, 75.94
5880, 74.71
5891, 74.54
5902, 75.41
5912, 75.76
5923, 77.17
5934, 78.92
5944, 80.32
5955, 80.32
5966, 82.43
5976, 83.13
5987, 83.83
5998, 86.11
6008, 87.34
6019, 86.64
6030, 86.81
6041, 89.27
6051, 92.25
6062, 95.23
6073, 98.74
6083, 99.96
6094, 101.54
6105, 103.65
6115, 104.00
6126, 103.12
6137, 104.52
6147, 105.40
6158, 104.70
6169, 105.40
6180, 106.45
6190, 107.68
6201, 107.68
6212, 108.03
6222, 109.96
6233, 110.49
6244, 109.26
6254, 108.21
6265, 108.56
6276, 110.84
6286, 112.07
6297, 112.59
6308, 113.12
6319, 113.82
6329, 115.40
6340, 117.68
6351, 120.83
6361, 123.47
6372, 125.39
6383, 126.45
6393, 128.03
6404, 129.43
6415, 129.78
6425, 129.25
6436, 129.25
6447, 129.95
6458, 128.73
6468, 128.20
6479, 127.67
6490, 128.55
6500, 128.55
6511, 129.43
6522, 129.43
6532, 129.78
6543, 129.78
6554, 129.95
6565, 129.60
6575, 128.73
6586, 127.67
6597, 126.10
6607, 124.52
6618, 124.52
6629, 124.52
6639, 125.04
6650, 126.45
6661, 128.55
6671, 129.95
6682, 128.90
6693, 129.43
6704, 129.95
6714, 129.95
6725, 129.08
6736, 126.97
6746, 125.22
6757, 125.04
6768, 126.97
6778, 128.20
6789, 129.78
6800, 130.48
6810, 129.95
6821, 132.41
6832, 131.88
6843, 129.60
6853, 127.85
6864, 127.67
6875, 129.95
6885, 131.18
6896, 131.53
6907, 130.83
6917, 131.18
6928, 133.46
6939, 134.51
6949, 133.64
6960, 131.88
6971, 131.36
6982, 132.06
6992, 133.29
7003, 135.04
7014, 134.51
7024, 135.22
7035, 137.32
7046, 137.50
7056, 137.14
7067, 137.14
7078, 135.74
7088, 134.69
7099, 135.74
7110, 136.97
7121, 137.50
7131, 137.50
7142, 137.50
7153, 138.02
7163, 139.60
7174, 139.95
7185, 140.83
7195, 139.25
7206, 138.72
7217, 140.13
7227, 140.13
7238, 141.00
7249, 141.53
7260, 141.18
7270, 140.48
7281, 139.95
7292, 137.67
7302, 137.14
7313, 135.74
7324, 135.04
7334, 137.14
7345, 138.90
7356, 139.07
7366, 139.78
7377, 139.60
7388, 142.41
7399, 144.69
7409, 145.21
7420, 146.26
7431, 148.72
7441, 150.47
7452, 150.65
7463, 152.23
7473, 154.16
7484, 156.44
7495, 157.84
7506, 160.29
7516, 161.87
7527, 161.52
7538, 160.65
7548, 159.07
7559, 157.49
7570, 157.49
7580, 155.56
7591, 154.33
7602, 153.28
7612, 151.35
7623, 148.90
7634, 148.37
7645, 148.02
7655, 147.67
7666, 146.62
7677, 145.39
7687, 143.98
7698, 142.41
7709, 142.41
7719, 142.06
7730, 142.93
7741, 145.21
7751, 145.04
7762, 143.98
7773, 144.86
7783, 145.56
7794, 146.62
7805, 147.32
7816, 150.12
7826, 150.47
7837, 151.35
7848, 154.16
7858, 157.31
7869, 158.37
7880, 158.89
7890, 159.77
7901, 159.59
7912, 160.82
7923, 161.52
7933, 162.05
7944, 163.98
7955, 164.50
7965, 165.03
7976, 164.50
7987, 165.38
7997, 165.73
8008, 163.98
8019, 164.15
8029, 165.91
8040, 165.91
8051, 166.08
8062, 168.19
8072, 169.59
8083, 171.52
8094, 172.57
8104, 173.97
8115, 175.73
8126, 176.43
8136, 176.96
8147, 177.31
8158, 179.59
8168, 181.16
8179, 181.34
8190, 183.97
8200, 186.25
8211, 187.48
8222, 188.53
8233, 189.06
8243, 189.58
8254, 189.93
8265, 191.51
8275, 192.04
8286, 192.74
Broadcast message success
button is pressedLast Packet Sent to: ff:ff:ff:ff:ff:ff
Last Packet Send Status: Delivery Success
8297, 193.79
8307, 194.84
8318, 196.77
8329, 199.75
8340, 202.39
8350, 204.84
8361, 207.30
8372, 210.80
8382, 213.78
8393, 216.59
8404, 218.70
8414, 220.98
8425, 223.43
8436, 225.36
8446, 227.46
8457, 229.74
8468, 231.85
8478, 234.13
8489, 234.13
8500, 234.30
8511, 235.01
8521, 236.76
8532, 237.99
8543, 238.34
8553, 237.64
8564, 238.69
8575, 239.21
8585, 238.69
8596, 239.04
8607, 239.04
8618, 239.39
8628, 241.14
8639, 242.90
8650, 245.53
8660, 247.28
8671, 249.04
8682, 251.84
8692, 254.30
8703, 256.23
8714, 257.45
8724, 259.73
8735, 263.24
8746, 267.27
8756, 268.68
8767, 271.13
8778, 273.76
8789, 275.17
8799, 277.97
8810, 280.95
8821, 283.94
8831, 285.16
8842, 286.74
8853, 289.72
8863, 292.70
8874, 295.51
8885, 297.97
8896, 300.77
8906, 302.35
8917, 303.05
8928, 303.58
8938, 304.98
8949, 307.26
8960, 308.31
8970, 309.37
8981, 310.24
8992, 311.12
9002, 312.00
9013, 312.87
9024, 313.57
9035, 313.22
9045, 314.45
9056, 313.92
9067, 312.52
9077, 310.59
9088, 310.77
9099, 312.00
9109, 312.17
9120, 310.59
9131, 308.84
9141, 306.91
9152, 305.33
9163, 304.45
9173, 304.98
9184, 306.03
9195, 307.09
9206, 305.33
9216, 303.05
9227, 303.05
9238, 301.12
9248, 302.70
9259, 304.81
9270, 306.91
9280, 307.96
9291, 308.66
9302, 310.42
9312, 312.00
9323, 314.10
9334, 316.73
9345, 319.19
9355, 320.76
9366, 322.52
9377, 324.10
9387, 321.82
9398, 321.99
9409, 324.45
9419, 327.60
9430, 329.88
9441, 331.29
9451, 333.04
9462, 334.27
9473, 334.44
9484, 334.44
9494, 335.50
9505, 336.72
9516, 339.00
9526, 340.76
9537, 341.46
9548, 344.27
9558, 344.09
9569, 342.69
9580, 343.91
9591, 344.97
9601, 346.19
9612, 346.37
9623, 347.25
9634, 347.07
9644, 346.72
9655, 346.37
9665, 347.07
9676, 348.65
9687, 349.35
9697, 350.75
9708, 350.58
9719, 350.05
9730, 350.75
9740, 351.98
9751, 354.79
9762, 356.54
9772, 356.72
9783, 356.72
9794, 356.72
9804, 356.72
9815, 356.89
9826, 358.65
9836, 360.58
9847, 363.03
9858, 365.14
9868, 364.96
9879, 363.56
9890, 363.73
9901, 365.49
9911, 368.12
9922, 371.10
9933, 370.92
9943, 371.27
9954, 373.03
9965, 376.18
9975, 377.59
9986, 379.34
9997, 380.57
10007, 381.80
10018, 383.90
10029, 384.95
10040, 384.95
10050, 386.00
10061, 388.11
10072, 388.81
10082, 390.39
10093, 390.74
10104, 389.69
10114, 389.69
10125, 391.97
10136, 393.02
10146, 391.62
10157, 389.69
10168, 390.39
10179, 391.79
10189, 393.02
10200, 392.49
10211, 389.69
10221, 388.64
10232, 388.28
10243, 387.41
10253, 386.71
10264, 387.06
10275, 385.30
10286, 383.90
10296, 385.65
10307, 385.13
10318, 384.43
10328, 384.95
10339, 387.93
10350, 389.34
10360, 388.99
10371, 386.71
10382, 384.08
10392, 383.55
10403, 383.37
10414, 385.13
10425, 386.71
10435, 388.81
10446, 389.16
10457, 389.16
10467, 390.39
10478, 391.44
10489, 392.49
10499, 392.32
10510, 390.74
10521, 389.51
10531, 386.00
10542, 384.43
10553, 383.55
10564, 384.25
10574, 387.23
10585, 389.34
10596, 390.92
10606, 389.69
10617, 387.93
10628, 384.78
10638, 383.02
10649, 383.90
10660, 384.25
10670, 385.65
10681, 384.60
10692, 384.60
10702, 385.30
10713, 385.48
10724, 387.41
10735, 387.41
10745, 387.58
10756, 387.06
10767, 385.48
10777, 385.48
10788, 385.13
10799, 383.90
10809, 383.37
10820, 384.95
10831, 385.83
10842, 385.83
10852, 387.23
10863, 385.48
10874, 386.00
10884, 387.58
10895, 389.34
10906, 390.39
10916, 390.56
10927, 393.72
10938, 396.35
10948, 398.81
10959, 400.04
10970, 401.26
10980, 402.67
10991, 406.00
11002, 407.93
11013, 409.15
11023, 409.15
11034, 408.10
11045, 406.87
11055, 407.40
11066, 407.58
11077, 406.17
11087, 404.24
11098, 403.19
11109, 403.72
11119, 403.72
11130, 401.96
11141, 399.51
11152, 397.23
11162, 395.30
11173, 394.42
11184, 392.67
11194, 389.86
11205, 386.53
11216, 384.43
11226, 383.37
11237, 382.15
11248, 381.80
11258, 380.04
11269, 378.81
11280, 378.29
11291, 377.06
11301, 375.13
11312, 374.61
11323, 374.08
11333, 375.48
11344, 377.59
11355, 378.29
11365, 378.46
11376, 376.01
11387, 374.96
11397, 376.01
11408, 376.53
11419, 376.89
11430, 377.59
11440, 378.46
11451, 379.69
11462, 382.15
11472, 383.20
11484, 384.08
11494, 384.43
11504, 383.20
11515, 381.45
11526, 378.64
11537, 376.36
11547, 374.78
11558, 374.61
11569, 377.24
11579, 380.39
11590, 383.02
11601, 384.08
11611, 383.02
11622, 380.22
11633, 376.01
11643, 373.55
11654, 370.57
11665, 369.34
11676, 367.94
11686, 368.47
11697, 370.22
11708, 372.15
11718, 374.25
11729, 374.08
11740, 374.96
11750, 374.25
11761, 370.92
11772, 367.59
11782, 365.66
11793, 364.96
11804, 366.54
11815, 369.52
11825, 371.45
11836, 372.85
11847, 374.78
11857, 376.01
11868, 376.89
11879, 377.24
11889, 377.06
11900, 375.83
11911, 375.48
11921, 376.71
11932, 376.18
11943, 375.48
11954, 378.29
11964, 380.57
11975, 382.67
11986, 384.60
11996, 383.73
12007, 383.20
12018, 384.25
12028, 382.85
12039, 380.92
12050, 380.39
12060, 381.09
12071, 381.09
12082, 379.69
12093, 379.17
12103, 377.94
12114, 376.01
12125, 374.25
12135, 373.90
12146, 371.27
12157, 368.12
12167, 364.43
12178, 361.28
12189, 359.00
12200, 355.66
12210, 351.81
12221, 348.65
12232, 346.37
12242, 344.27
12253, 340.58
12264, 338.65
12274, 337.60
12285, 336.90
12296, 335.32
12306, 334.09
12317, 331.99
12328, 328.83
12339, 328.13
12349, 327.96
12360, 326.73
12371, 327.25
12381, 325.68
12392, 324.10
12403, 322.52
12413, 321.82
12424, 321.29
12435, 321.12
12445, 320.94
12456, 319.01
12467, 318.66
12478, 318.66
12488, 318.13
12499, 318.13
12510, 319.71
12520, 319.89
12531, 316.56
12542, 313.57
12552, 312.70
12563, 311.12
12574, 311.82
12584, 314.45
12595, 315.15
12606, 316.03
12616, 316.03
12627, 313.40
12638, 312.52
12649, 313.05
12659, 311.47
12670, 311.12
12681, 310.42
12691, 310.07
12702, 310.07
12713, 310.59
12723, 310.59
12734, 310.59
12745, 310.59
12756, 313.05
12767, 313.22
12777, 310.94
12788, 310.94
12798, 310.94
12809, 312.00
12820, 314.63
12830, 314.10
12841, 312.52
12852, 311.12
12862, 309.54
12873, 310.59
12884, 310.07
12895, 306.73
12905, 304.98
12916, 304.81
12927, 304.81
12937, 303.23
12948, 301.30
12959, 298.67
12969, 297.44
12980, 298.49
12991, 297.44
13001, 294.46
13012, 292.18
13026, 292.00
13034, 292.35
13044, 294.98
13055, 295.86
13066, 292.18
13078, 290.60
13087, 291.48
13098, 290.95
13108, 291.83
13119, 292.88
13130, 293.23
13140, 291.30
13151, 292.53
13162, 294.63
13173, 291.30
13183, 289.72
13194, 289.72
13205, 290.42
13215, 291.48
13226, 290.42
13237, 286.92
13247, 283.58
13258, 284.29
13269, 284.29
13279, 283.41
13290, 282.71
13301, 280.78
13312, 278.50
13322, 276.57
13333, 277.45
13344, 277.97
13354, 276.22
13365, 278.32
13376, 279.20
13386, 279.38
13397, 277.27
13408, 275.87
13418, 276.39
13429, 277.45
13440, 277.45
13451, 277.80
13461, 277.97
13472, 277.45
13483, 276.92
13493, 276.04
13504, 276.57
13515, 276.57
13525, 274.11
13536, 271.31
13547, 270.61
13557, 267.63
13568, 264.64
13579, 262.71
13590, 261.84
13600, 259.73
13611, 257.98
13622, 256.58
13632, 254.30
13643, 250.79
13654, 249.39
13664, 249.21
13675, 249.74
13686, 250.96
13696, 250.26
13707, 250.26
13718, 251.84
13729, 253.07
13739, 251.84
13750, 254.47
13761, 257.63
13771, 257.98
13782, 256.58
13793, 256.75
13803, 257.63
13814, 259.38
13825, 261.84
13835, 264.29
13846, 263.94
13857, 263.59
13868, 263.59
13878, 264.12
13889, 262.89
13900, 261.49
13910, 258.68
13921, 257.28
13932, 256.40
13942, 253.42
13953, 252.19
13964, 253.60
13974, 256.05
13985, 255.52
13996, 253.95
14007, 251.49
14017, 249.74
14028, 248.51
14039, 248.16
14049, 246.93
14060, 245.35
14071, 242.55
14081, 242.02
14092, 242.20
14103, 242.90
14113, 243.42
14124, 245.35
14135, 246.05
14146, 243.07
14156, 240.44
14167, 238.69
14178, 238.16
14188, 238.34
14199, 238.16
14210, 237.64
14220, 236.41
14231, 235.53
14242, 236.93
14252, 237.81
14263, 239.21
14274, 239.39
14285, 239.92
14295, 240.79
14306, 241.84
14317, 243.60
14327, 246.05
14338, 246.40
14349, 247.46
14359, 248.86
14370, 248.86
14381, 249.74
14391, 253.07
14402, 256.75
14413, 260.43
14423, 262.36
14434, 261.49
14445, 260.43
14456, 259.73
14466, 259.21
14477, 258.16
14488, 258.68
14498, 258.33
14509, 255.70
14520, 252.89
14530, 253.95
14541, 254.65
14552, 255.17
14562, 256.40
14573, 256.23
14584, 255.17
14595, 253.95
14605, 253.95
14616, 255.35
14627, 257.28
14637, 258.16
14648, 260.61
14659, 262.36
14669, 264.12
14680, 263.77
14691, 262.89
14701, 263.42
14712, 263.59
14723, 264.12
14734, 265.17
14744, 266.75
14755, 267.80
14766, 268.85
14776, 269.55
14787, 270.96
14798, 270.08
14808, 268.50
14819, 268.50
14830, 270.43
14840, 268.85
14851, 268.50
14862, 269.20
14873, 270.61
14883, 271.66
14894, 272.71
14905, 275.17
14915, 275.17
14926, 273.94
14937, 270.96
14947, 270.61
14958, 270.08
14969, 266.75
14979, 264.12
14990, 264.12
15001, 264.82
15011, 265.52
15022, 263.59
15033, 264.82
15044, 263.94
15054, 262.89
15065, 260.43
15076, 258.68
15086, 259.56
15097, 259.91
15108, 261.31
15118, 263.24
15129, 265.87
15140, 265.70
15150, 265.52
15161, 265.87
15172, 266.40
15183, 266.75
15195, 266.57
15204, 265.52
15215, 267.63
15225, 269.38
15236, 272.54
15247, 273.41
15257, 274.99
15268, 276.39
15279, 275.87
15290, 274.29
15300, 273.76
15311, 274.64
15322, 276.74
15332, 280.25
15343, 282.71
15354, 284.64
15364, 285.34
15375, 285.51
15386, 284.64
15396, 285.34
15407, 285.16
15418, 285.34
15428, 283.58
15439, 283.41
15450, 284.11
15461, 285.16
15471, 284.64
15482, 284.64
15493, 284.29
15503, 282.18
15514, 279.38
15525, 277.27
15535, 277.27
15546, 275.69
15557, 274.99
15567, 275.17
15578, 276.39
15589, 277.45
15600, 277.27
15610, 276.57
15621, 277.80
15632, 279.55
15642, 280.08
15653, 279.73
15664, 279.20
15674, 278.67
15685, 278.50
15696, 278.50
15706, 278.67
15717, 277.45
15728, 275.87
15739, 276.74
15749, 277.27
15760, 276.74
15771, 274.64
15781, 272.71
15792, 272.89
15803, 272.54
15813, 272.36
