245056,0,2366.01
245067,11,2461.24
245079,23,2562.26
245090,34,2670.29
245101,45,2772.19
245112,56,2867.77
245123,67,2967.2
245134,78,3079.09
245145,89,3187.48
245156,100,3291.13
245167,111,3407.75
245178,122,3541.92
245189,133,3684.85
245200,144,3846.9
245211,155,4026.48
245222,166,4211.86
245233,177,4423.36
245244,188,4664.5
245255,199,4921.96
245266,210,5208.17
245277,221,5549.28
245288,232,5918.63
245299,243,6356.89
245310,254,6678.53
245321,265,6678.53
245332,276,6727.64
245344,288,7203.96
245355,299,8351.46
245366,310,10481.41
245377,321,11248.86
245388,332,11754.65
245399,343,12988.78
245410,354,14346.72
245421,365,15002.98
245432,376,15545.77
245443,387,16635.57
245454,398,17671.69
245465,409,18208.52
245476,420,18928.62
245487,431,19935.11
245498,442,20653.8
245509,453,21439.67
245520,464,22850.58
245531,475,23829.53
245542,486,24199.93
245553,497,23625.39
245564,508,23522.8
245575,519,24262.89
245586,530,25136.44
245597,541,25544.02
245609,553,25821.64
245620,564,26779.55
245631,575,27940.02
245642,586,28535.78
245653,597,29274.29
245664,608,30310.07
245675,619,31356.89
245686,630,32154.51
245697,641,33196.95
245708,652,34183.45
245719,663,35172.75
245730,674,36103.82
245741,685,37114.7
245752,696,38155.91
245763,707,39350.75
245774,718,40526.83
245785,729,41820.06
245796,740,43195.89
245807,751,44536.3
245818,762,45882.67
245829,773,47370.39
245840,784,48870.04
245851,795,50434.93
245863,807,52044.2
245874,818,53740.62
245885,829,55333.39
245896,840,56996.14
245907,851,58746.93
245918,862,60520.87
245929,873,62286.74
245940,884,64004.03
245951,895,65642.58
245974,918,68788.14
245984,928,70360.22
246006,950,73351.1
246028,972,76258.5
246105,1049,85320.06
246172,1116,93214.13
246183,1127,94390.21
246194,1138,95524.02
246227,1171,98802.34
246249,1193,100978.77
246260,1204,102121.01
246271,1215,103239.21
246282,1226,104376.01
246304,1248,106547.17
246315,1259,107633.98
246326,1270,108829.18
246337,1281,110070.32
246348,1292,111343.38
246359,1303,112678.88
246370,1314,114072.78
246381,1325,115515.95
246393,1337,116995.96
246404,1348,118515.78
246415,1359,120058.22
246426,1370,121606.27
246437,1381,123193.79
246448,1392,124822.69
246459,1403,126489.65
246470,1414,128146.79
246481,1425,129739.21
246492,1436,131277.97
246503,1447,132778.14
246514,1458,134252.89
246525,1469,135707.47
246536,1480,137138.72
246547,1491,138538.23
246558,1502,139913.02
246569,1513,141270.08
246580,1524,142605.58
246591,1535,143937.91
246602,1546,145189.41
246613,1557,146336.89
246624,1568,147433.36
246635,1579,148413.7
246647,1591,149295.16
246658,1602,150162.58
246669,1613,151000.7
246680,1624,151772.87
246691,1635,152509.81
246702,1646,153234.66
246713,1657,153929.31
246724,1668,154597.16
246735,1679,155245.53
246746,1690,155827.78
246757,1701,156367.23
246768,1712,156858.81
246779,1723,157390.56
246790,1734,158228.69
246801,1745,159284.81
246812,1756,160020.86
246823,1767,160017.89
246834,1778,159762.19
246845,1789,158752.19
246856,1800,157243.77
246867,1811,155295.69
246878,1822,153171.86
246889,1833,151000.7
246900,1844,148692.91
246912,1856,146160.3
246923,1867,143386.17
246934,1878,140524.38
246945,1889,137443.17
246956,1900,134098.56
246967,1911,130492.1
246978,1922,126407.05
246989,1933,121958.43
247000,1944,117772.36
247011,1955,114475.45
247022,1966,111788.66
247033,1977,109498.42
247044,1988,107584.53
247066,2010,104081.73
247077,2021,102390.73
247088,2032,100771.13
247099,2043,99304.8
247110,2054,97947.91
247121,2065,96782.7
247132,2076,95991.23
247143,2087,95991.23
247154,2098,97289.9
247165,2109,99812.17
247177,2121,99388.11
247188,2132,98862.33
247199,2143,97502.45
247210,2154,96237.63
247221,2165,94035.25
247232,2176,89239.21
247243,2187,83810.06
247254,2198,78724.83
247265,2209,73740.44
247276,2220,70033.84
247287,2231,68686.25
247298,2242,67985.79
247309,2253,66584.18
247320,2264,64814.8
247331,2275,62683.09
247342,2286,58038.05
247353,2297,51716.24
247364,2308,48334.97
247375,2319,45503.86
247386,2330,42876.01
247397,2341,40273.41
247408,2352,38959.66
247419,2363,40521.22
247431,2375,42717.29
247442,2386,44407.4
247453,2397,45880.39
247464,2408,45961.94
247475,2419,45961.94
247486,2430,43766.05
247497,2441,41692.74
247508,2452,40015.61
247519,2463,38434.06
247530,2474,37369.17
247541,2485,36658.89
247552,2496,35924.23
247563,2507,35217.64
247574,2518,34767.27
247585,2529,34430.9
247596,2540,33959.66
247607,2551,33198.18
247618,2562,32195.02
247629,2573,31299.72
247640,2584,30483.34
247651,2595,29657.66
247662,2606,28996.32
247673,2617,28267.97
247684,2628,27300.77
247696,2640,26164.85
247707,2651,25070.5
247718,2662,24168.01
247729,2673,23335.32
247740,2684,22418.1
247751,2695,21577.17
247762,2706,20673.8
247773,2717,19703.61
247784,2728,18766.92
247795,2739,17885.83
247806,2750,17018.24
247817,2761,16195.9
247829,2773,15377.06
247839,2783,14580.32
247850,2794,13887.76
247861,2805,13361.28
247872,2816,12847.07
247883,2827,12387.58
247894,2838,11985.09
247905,2849,11642.23
247916,2860,11372.68
247927,2871,11158.89
247938,2882,10930.55
247949,2893,10766.57
247961,2905,10625.04
247972,2916,10543.49
247983,2927,10371.27
247994,2938,10148.72
248005,2949,9942.48
248016,2960,9786.39
248027,2971,9721.33
248038,2982,9635.74
248049,2993,9541.04
248060,3004,9486.32
248071,3015,9450.72
248082,3026,9422.13
248093,3037,9409.5
248104,3048,9378.46
248115,3059,9313.22
248126,3070,9236.06
248137,3081,9167.66
248148,3092,9087.51
248159,3103,9032.97
248170,3114,8988.07
248183,3127,8942.48
248203,3147,8875.83
248214,3158,8802.7
248226,3170,8643.98
248237,3181,8482.99
248248,3192,8306.03
248259,3203,8088.57
248270,3214,7831.11
248281,3225,7537.35
248292,3236,7249.74
248303,3247,6998.07
248314,3258,6771.48
248325,3269,6542.27
248336,3280,6327.96
248347,3291,6108.91
248358,3302,5879.52
248369,3313,5676.78
248380,3324,5457.21
248391,3335,5233.25
248413,3357,4811.29
248424,3368,4638.2
248435,3379,4488.78
248446,3390,4361.98
248457,3401,4265.52
248468,3412,4187.3
248480,3424,4078.04
248491,3435,3970.19
248502,3446,3858.82
248513,3457,3731.85
248524,3468,3598.91
248535,3479,3469.83
248546,3490,3347.42
248557,3501,3240.27
248568,3512,3101.37
248579,3523,2927.39
248590,3534,2743.07
248601,3545,2568.57
248612,3556,2416.87
248623,3567,2308.49
248634,3578,2180.99
248645,3589,2068.22
248656,3600,1983.34
248667,3611,1900.56
248678,3622,1803.93
248689,3633,1745.88
248700,3644,1698.88
248711,3655,1589.97
248722,3666,1476.15
248733,3677,1390.92
248745,3689,1272.89
248756,3700,1169.59
248767,3711,1055.24
248778,3722,1008.77
248789,3733,976.15
248800,3744,1013.33
248811,3755,1082.6
248822,3766,1253.77
248833,3777,1686.78
248844,3788,2231.5
248855,3799,2812.35
248866,3810,3295.33
248877,3821,3519.99
248888,3832,3508.24
248899,3843,3551.91
248910,3854,3646.79
248921,3865,3638.55
248932,3876,3617.85
248943,3887,3739.21
248954,3898,4018.24
248965,3909,4274.46
248976,3920,4437.57
248987,3931,4556.12
248998,3942,4657.66
249010,3954,4646.44
249021,3965,4368.12
249032,3976,3907.05
249043,3987,3330.76
249054,3998,2854.26
